,id,tweet,task,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,removed_user_word,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
10,22452,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",NOT,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",𝓒 𝓒𝓮𝓭𝓻𝓪𝓷 The Nord cannot make a single move but he is fully aware of what is happening A chill comes down his spine as a ghostly rather calm female voice called for him from a corner of the room Before he even has time to attempt a response ,"['𝓒', '𝓒𝓮𝓭𝓻𝓪𝓷', 'The', 'Nord', 'cannot', 'make', 'a', 'single', 'move', 'but', 'he', 'is', 'fully', 'aware', 'of', 'what', 'is', 'happening', 'A', 'chill', 'comes', 'down', 'his', 'spine', 'as', 'a', 'ghostly', 'rather', 'calm', 'female', 'voice', 'called', 'for', 'him', 'from', 'a', 'corner', 'of', 'the', 'room', 'Before', 'he', 'even', 'has', 'time', 'to', 'attempt', 'a', 'response']","['𝓒𝓮𝓭𝓻𝓪𝓷', 'Nord', 'cannot', 'make', 'single', 'move', 'fully', 'aware', 'what', 'happening', 'chill', 'comes', 'down', 'spine', 'ghostly', 'rather', 'calm', 'female', 'voice', 'called', 'from', 'corner', 'room', 'Before', 'even', 'time', 'attempt', 'response']",𝓒𝓮𝓭𝓻𝓪𝓷 Nord cannot make single move fully aware what happening chill comes down spine ghostly rather calm female voice called from corner room Before even time attempt response,𝓒𝓮𝓭𝓻𝓪𝓷 Nord cannot make single move fully aware what happening chill comes down spine ghostly rather calm female voice called from corner room Before even time attempt response,en,"['𝓒𝓮𝓭𝓻𝓪𝓷', 'Nord', 'can', 'not', 'make', 'single', 'move', 'fully', 'aware', 'what', 'happening', 'chill', 'comes', 'down', 'spine', 'ghostly', 'rather', 'calm', 'female', 'voice', 'called', 'from', 'corner', 'room', 'Before', 'even', 'time', 'attempt', 'response']","['𝓒𝓮𝓭𝓻𝓪𝓷', 'nord', 'can', 'not', 'make', 'single', 'move', 'fully', 'aware', 'what', 'happening', 'chill', 'comes', 'down', 'spine', 'ghostly', 'rather', 'calm', 'female', 'voice', 'called', 'from', 'corner', 'room', 'before', 'even', 'time', 'attempt', 'response']","['𝓒𝓮𝓭𝓻𝓪𝓷', 'nord', 'can', 'not', 'make', 'single', 'move', 'fully', 'aware', 'what', 'happening', 'chill', 'comes', 'down', 'spine', 'ghostly', 'rather', 'calm', 'female', 'voice', 'called', 'from', 'corner', 'room', 'before', 'even', 'time', 'attempt', 'response']",𝓒𝓮𝓭𝓻𝓪𝓷 nord can not make single move fully aware what happening chill comes down spine ghostly rather calm female voice called from corner room before even time attempt response,"['𝓒𝓮𝓭𝓻𝓪𝓷', 'nord', 'make', 'single', 'move', 'fully', 'aware', 'happening', 'chill', 'comes', 'spine', 'ghostly', 'rather', 'calm', 'female', 'voice', 'called', 'corner', 'room', 'even', 'time', 'attempt', 'response']","['𝓒𝓮𝓭𝓻𝓪𝓷', 'nord', 'make', 'single', 'move', 'fully', 'aware', 'happen', 'chill', 'come', 'spine', 'ghostly', 'rather', 'calm', 'female', 'voice', 'call', 'corner', 'room', 'even', 'time', 'attempt', 'response']","['𝓒𝓮𝓭𝓻𝓪𝓷', 'nord', 'make', 'singl', 'move', 'fulli', 'awar', 'happen', 'chill', 'come', 'spine', 'ghostli', 'rather', 'calm', 'femal', 'voic', 'call', 'corner', 'room', 'even', 'time', 'attempt', 'respons']"
11,15565,#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,NOT,#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!, ConsTOO THE PLACE FOR FED UP CONSERVATIVES ,"['ConsTOO', 'THE', 'PLACE', 'FOR', 'FED', 'UP', 'CONSERVATIVES']","['ConsTOO', 'PLACE', 'CONSERVATIVES']",ConsTOO PLACE CONSERVATIVES,ConsTOO PLACE CONSERVATIVES,en,"['ConsTOO', 'PLACE', 'CONSERVATIVES']","['constoo', 'place', 'conservatives']","['constoo', 'place', 'conservatives']",constoo place conservatives,"['constoo', 'place', 'conservatives']","['constoo', 'place', 'conservatives']","['constoo', 'place', 'conserv']"
12,64376,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL, GreatAwakening QAnon PatriotsUnited WWG1WGA AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY Check out this video URL URL,"['GreatAwakening', 'QAnon', 'PatriotsUnited', 'WWG1WGA', 'AreYouAwake', 'WHEN', 'YOU', 'ARE', 'AWAKE', 'YOU', 'SEE', 'CLEARLY', 'Check', 'out', 'this', 'video', 'URL', 'URL']","['GreatAwakening', 'QAnon', 'PatriotsUnited', 'WWG1WGA', 'AreYouAwake', 'WHEN', 'AWAKE', 'CLEARLY', 'Check', 'this', 'video']",GreatAwakening QAnon PatriotsUnited WWG1WGA AreYouAwake WHEN AWAKE CLEARLY Check this video,GreatAwakening QAnon PatriotsUnited WWG1WGA AreYouAwake WHEN AWAKE CLEARLY Check this video,en,"['GreatAwakening', 'QAnon', 'PatriotsUnited', 'WWG1WGA', 'AreYouAwake', 'WHEN', 'AWAKE', 'CLEARLY', 'Check', 'this', 'video']","['greatawakening', 'qanon', 'patriotsunited', 'wwg1wga', 'areyouawake', 'when', 'awake', 'clearly', 'check', 'this', 'video']","['greatawakening', 'qanon', 'patriotsunited', 'wwg1wga', 'areyouawake', 'when', 'awake', 'clearly', 'check', 'this', 'video']",greatawakening qanon patriotsunited wwg1wga areyouawake when awake clearly check this video,"['greatawakening', 'qanon', 'patriotsunited', 'wwg1wga', 'areyouawake', 'awake', 'clearly', 'check', 'video']","['greatawakening', 'qanon', 'patriotsunited', 'wwg1wga', 'areyouawake', 'awake', 'clearly', 'check', 'video']","['greatawaken', 'qanon', 'patriotsunit', 'wwg1wga', 'areyouawak', 'awak', 'clearli', 'check', 'video']"
13,12588,@USER Nigga ware da hits at,OFF,@USER Nigga ware da hits at, USER Nigga ware da hits at,"['USER', 'Nigga', 'ware', 'da', 'hits', 'at']","['USER', 'Nigga', 'ware', 'hits']",USER Nigga ware hits,Nigga ware hits,en,"['Nigga', 'ware', 'hits']","['nigga', 'ware', 'hits']","['nigga', 'ware', 'hits']",nigga ware hits,"['nigga', 'ware', 'hits']","['nigga', 'ware', 'hit']","['nigga', 'ware', 'hit']"
14,34263,#StopKavanaugh he is liar like the rest of the #GOP URL,OFF,#StopKavanaugh he is liar like the rest of the #GOP URL, StopKavanaugh he is liar like the rest of the GOP URL,"['StopKavanaugh', 'he', 'is', 'liar', 'like', 'the', 'rest', 'of', 'the', 'GOP', 'URL']","['StopKavanaugh', 'liar', 'like', 'rest']",StopKavanaugh liar like rest,StopKavanaugh liar like rest,en,"['StopKavanaugh', 'liar', 'like', 'rest']","['stopkavanaugh', 'liar', 'like', 'rest']","['stopkavanaugh', 'liar', 'like', 'rest']",stopkavanaugh liar like rest,"['stopkavanaugh', 'liar', 'like', 'rest']","['stopkavanaugh', 'liar', 'like', 'rest']","['stopkavanaugh', 'liar', 'like', 'rest']"
15,65773,#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless. URL,NOT,#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless. URL, Dayspromo week of September 17th days dool A coma does things to a gal Sami You are going to be ok Hattie No thanks to you Get her out of here Before she finishes me off Hattie pretends to be Marlena The look on Kayla face is priceless URL,"['Dayspromo', 'week', 'of', 'September', '17th', 'days', 'dool', 'A', 'coma', 'does', 'things', 'to', 'a', 'gal', 'Sami', 'You', 'are', 'going', 'to', 'be', 'ok', 'Hattie', 'No', 'thanks', 'to', 'you', 'Get', 'her', 'out', 'of', 'here', 'Before', 'she', 'finishes', 'me', 'off', 'Hattie', 'pretends', 'to', 'be', 'Marlena', 'The', 'look', 'on', 'Kayla', 'face', 'is', 'priceless', 'URL']","['Dayspromo', 'week', 'September', '17th', 'days', 'dool', 'coma', 'does', 'things', 'Sami', 'going', 'Hattie', 'thanks', 'here', 'Before', 'finishes', 'Hattie', 'pretends', 'Marlena', 'look', 'Kayla', 'face', 'priceless']",Dayspromo week September 17th days dool coma does things Sami going Hattie thanks here Before finishes Hattie pretends Marlena look Kayla face priceless,Dayspromo week September 17th days dool coma does things Sami going Hattie thanks here Before finishes Hattie pretends Marlena look Kayla face priceless,en,"['Dayspromo', 'week', 'September', '17th', 'days', 'dool', 'coma', 'does', 'things', 'Sami', 'going', 'Hattie', 'thanks', 'here', 'Before', 'finishes', 'Hattie', 'pretends', 'Marlena', 'look', 'Kayla', 'face', 'priceless']","['dayspromo', 'week', 'september', '17th', 'days', 'dool', 'coma', 'does', 'things', 'sami', 'going', 'hattie', 'thanks', 'here', 'before', 'finishes', 'hattie', 'pretends', 'marlena', 'look', 'kayla', 'face', 'priceless']","['dayspromo', 'week', 'september', '17th', 'days', 'dool', 'coma', 'does', 'things', 'sami', 'going', 'hattie', 'thanks', 'here', 'before', 'finishes', 'hattie', 'pretends', 'marlena', 'look', 'kayla', 'face', 'priceless']",dayspromo week september 17th days dool coma does things sami going hattie thanks here before finishes hattie pretends marlena look kayla face priceless,"['dayspromo', 'week', 'september', '17th', 'days', 'dool', 'coma', 'things', 'sami', 'going', 'hattie', 'thanks', 'finishes', 'hattie', 'pretends', 'marlena', 'look', 'kayla', 'face', 'priceless']","['dayspromo', 'week', 'september', '17th', 'days', 'dool', 'coma', 'things', 'sami', 'go', 'hattie', 'thank', 'finish', 'hattie', 'pretend', 'marlena', 'look', 'kayla', 'face', 'priceless']","['dayspromo', 'week', 'septemb', '17th', 'day', 'dool', 'coma', 'thing', 'sami', 'go', 'hatti', 'thank', 'finish', 'hatti', 'pretend', 'marlena', 'look', 'kayla', 'face', 'priceless']"
16,95457,#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,NOT,#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2, BiggBossTelugu2 Let s all include USER in all our tweets he is the business head of Star Maa network don t know if he knows about biggboss team and host hurting audience emotions BiggBossTelugu2,"['BiggBossTelugu2', 'Let', 's', 'all', 'include', 'USER', 'in', 'all', 'our', 'tweets', 'he', 'is', 'the', 'business', 'head', 'of', 'Star', 'Maa', 'network', 'don', 't', 'know', 'if', 'he', 'knows', 'about', 'biggboss', 'team', 'and', 'host', 'hurting', 'audience', 'emotions', 'BiggBossTelugu2']","['BiggBossTelugu2', 'include', 'USER', 'tweets', 'business', 'head', 'Star', 'network', 'know', 'knows', 'about', 'biggboss', 'team', 'host', 'hurting', 'audience', 'emotions', 'BiggBossTelugu2']",BiggBossTelugu2 include USER tweets business head Star network know knows about biggboss team host hurting audience emotions BiggBossTelugu2,BiggBossTelugu2 include  tweets business head Star network know knows about biggboss team host hurting audience emotions BiggBossTelugu2,en,"['BiggBossTelugu2', 'include', 'tweets', 'business', 'head', 'Star', 'network', 'know', 'knows', 'about', 'biggboss', 'team', 'host', 'hurting', 'audience', 'emotions', 'BiggBossTelugu2']","['biggbosstelugu2', 'include', 'tweets', 'business', 'head', 'star', 'network', 'know', 'knows', 'about', 'biggboss', 'team', 'host', 'hurting', 'audience', 'emotions', 'biggbosstelugu2']","['biggbosstelugu2', 'include', 'tweets', 'business', 'head', 'star', 'network', 'know', 'knows', 'about', 'biggboss', 'team', 'host', 'hurting', 'audience', 'emotions', 'biggbosstelugu2']",biggbosstelugu2 include tweets business head star network know knows about biggboss team host hurting audience emotions biggbosstelugu2,"['biggbosstelugu2', 'include', 'tweets', 'business', 'head', 'star', 'network', 'know', 'knows', 'biggboss', 'team', 'host', 'hurting', 'audience', 'emotions', 'biggbosstelugu2']","['biggbosstelugu2', 'include', 'tweet', 'business', 'head', 'star', 'network', 'know', 'know', 'biggboss', 'team', 'host', 'hurt', 'audience', 'emotions', 'biggbosstelugu2']","['biggbosstelugu2', 'includ', 'tweet', 'busi', 'head', 'star', 'network', 'know', 'know', 'biggboss', 'team', 'host', 'hurt', 'audienc', 'emot', 'biggbosstelugu2']"
17,24930,"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL",NOT,"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL", Dallas Policewoman kills neighbor in HIS own apartment WHAT went wrong See Officer who shot man in his own apartment was involved in 2017 shooting of a suspect She is devastated said a Dallas police officer adds she is so so sorry for his family URL,"['Dallas', 'Policewoman', 'kills', 'neighbor', 'in', 'HIS', 'own', 'apartment', 'WHAT', 'went', 'wrong', 'See', 'Officer', 'who', 'shot', 'man', 'in', 'his', 'own', 'apartment', 'was', 'involved', 'in', '2017', 'shooting', 'of', 'a', 'suspect', 'She', 'is', 'devastated', 'said', 'a', 'Dallas', 'police', 'officer', 'adds', 'she', 'is', 'so', 'so', 'sorry', 'for', 'his', 'family', 'URL']","['Dallas', 'Policewoman', 'kills', 'neighbor', 'apartment', 'WHAT', 'went', 'wrong', 'Officer', 'shot', 'apartment', 'involved', '2017', 'shooting', 'suspect', 'devastated', 'said', 'Dallas', 'police', 'officer', 'adds', 'sorry', 'family']",Dallas Policewoman kills neighbor apartment WHAT went wrong Officer shot apartment involved 2017 shooting suspect devastated said Dallas police officer adds sorry family,Dallas Policewoman kills neighbor apartment WHAT went wrong Officer shot apartment involved 2017 shooting suspect devastated said Dallas police officer adds sorry family,en,"['Dallas', 'Policewoman', 'kills', 'neighbor', 'apartment', 'WHAT', 'went', 'wrong', 'Officer', 'shot', 'apartment', 'involved', '2017', 'shooting', 'suspect', 'devastated', 'said', 'Dallas', 'police', 'officer', 'adds', 'sorry', 'family']","['dallas', 'policewoman', 'kills', 'neighbor', 'apartment', 'what', 'went', 'wrong', 'officer', 'shot', 'apartment', 'involved', '2017', 'shooting', 'suspect', 'devastated', 'said', 'dallas', 'police', 'officer', 'adds', 'sorry', 'family']","['dallas', 'policewoman', 'kills', 'neighbor', 'apartment', 'what', 'went', 'wrong', 'officer', 'shot', 'apartment', 'involved', '2017', 'shooting', 'suspect', 'devastated', 'said', 'dallas', 'police', 'officer', 'adds', 'sorry', 'family']",dallas policewoman kills neighbor apartment what went wrong officer shot apartment involved 2017 shooting suspect devastated said dallas police officer adds sorry family,"['dallas', 'policewoman', 'kills', 'neighbor', 'apartment', 'went', 'wrong', 'officer', 'shot', 'apartment', 'involved', '2017', 'shooting', 'suspect', 'devastated', 'said', 'dallas', 'police', 'officer', 'adds', 'sorry', 'family']","['dallas', 'policewoman', 'kill', 'neighbor', 'apartment', 'go', 'wrong', 'officer', 'shoot', 'apartment', 'involve', '2017', 'shoot', 'suspect', 'devastate', 'say', 'dallas', 'police', 'officer', 'add', 'sorry', 'family']","['dalla', 'policewoman', 'kill', 'neighbor', 'apart', 'went', 'wrong', 'offic', 'shot', 'apart', 'involv', '2017', 'shoot', 'suspect', 'devast', 'said', 'dalla', 'polic', 'offic', 'add', 'sorri', 'famili']"
18,15938,Always smack URL,NOT,Always smack URL,Always smack URL,"['Always', 'smack', 'URL']","['Always', 'smack']",Always smack,Always smack,en,"['Always', 'smack']","['always', 'smack']","['always', 'smack']",always smack,"['always', 'smack']","['always', 'smack']","['alway', 'smack']"
19,45712,"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL",NOT,"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL", BREAKING After a week long trial a Linn County jury convicted Gregory Davis of First Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago URL URL,"['BREAKING', 'After', 'a', 'week', 'long', 'trial', 'a', 'Linn', 'County', 'jury', 'convicted', 'Gregory', 'Davis', 'of', 'First', 'Degree', 'Murder', 'in', 'connection', 'with', 'the', 'Carrie', 'Davis', 'homicide', 'that', 'took', 'place', 'almost', 'a', 'year', 'ago', 'URL', 'URL']","['BREAKING', 'After', 'week', 'long', 'trial', 'Linn', 'County', 'jury', 'convicted', 'Gregory', 'Davis', 'First', 'Degree', 'Murder', 'connection', 'with', 'Carrie', 'Davis', 'homicide', 'that', 'took', 'place', 'almost', 'year']",BREAKING After week long trial Linn County jury convicted Gregory Davis First Degree Murder connection with Carrie Davis homicide that took place almost year,BREAKING After week long trial Linn County jury convicted Gregory Davis First Degree Murder connection with Carrie Davis homicide that took place almost year,en,"['BREAKING', 'After', 'week', 'long', 'trial', 'Linn', 'County', 'jury', 'convicted', 'Gregory', 'Davis', 'First', 'Degree', 'Murder', 'connection', 'with', 'Carrie', 'Davis', 'homicide', 'that', 'took', 'place', 'almost', 'year']","['breaking', 'after', 'week', 'long', 'trial', 'linn', 'county', 'jury', 'convicted', 'gregory', 'davis', 'first', 'degree', 'murder', 'connection', 'with', 'carrie', 'davis', 'homicide', 'that', 'took', 'place', 'almost', 'year']","['breaking', 'after', 'week', 'long', 'trial', 'linn', 'county', 'jury', 'convicted', 'gregory', 'davis', 'first', 'degree', 'murder', 'connection', 'with', 'carrie', 'davis', 'homicide', 'that', 'took', 'place', 'almost', 'year']",breaking after week long trial linn county jury convicted gregory davis first degree murder connection with carrie davis homicide that took place almost year,"['breaking', 'week', 'long', 'trial', 'linn', 'county', 'jury', 'convicted', 'gregory', 'davis', 'first', 'degree', 'murder', 'connection', 'carrie', 'davis', 'homicide', 'took', 'place', 'almost', 'year']","['break', 'week', 'long', 'trial', 'linn', 'county', 'jury', 'convict', 'gregory', 'davis', 'first', 'degree', 'murder', 'connection', 'carrie', 'davis', 'homicide', 'take', 'place', 'almost', 'year']","['break', 'week', 'long', 'trial', 'linn', 'counti', 'juri', 'convict', 'gregori', 'davi', 'first', 'degre', 'murder', 'connect', 'carri', 'davi', 'homicid', 'took', 'place', 'almost', 'year']"
20,70840,#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!,NOT,#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!, Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org that supports BLM Antifa etc Unbeievable ,"['Kavanaugh', 'so', 'a', 'wild', 'claim', 'from', '36', 'years', 'ago', 'of', 'groping', 'has', 'evolved', 'into', 'A', 'Rape', 'A', 'Violent', 'Sexual', 'Event', 'by', 'Move', 'URL', 'a', 'Soros', 'based', 'Org', 'that', 'supports', 'BLM', 'Antifa', 'etc', 'Unbeievable']","['Kavanaugh', 'wild', 'claim', 'from', 'years', 'groping', 'evolved', 'into', 'Rape', 'Violent', 'Sexual', 'Event', 'Move', 'Soros', 'based', 'that', 'supports', 'Antifa', 'Unbeievable']",Kavanaugh wild claim from years groping evolved into Rape Violent Sexual Event Move Soros based that supports Antifa Unbeievable,Kavanaugh wild claim from years groping evolved into Rape Violent Sexual Event Move Soros based that supports Antifa Unbeievable,en,"['Kavanaugh', 'wild', 'claim', 'from', 'years', 'groping', 'evolved', 'into', 'Rape', 'Violent', 'Sexual', 'Event', 'Move', 'Soros', 'based', 'that', 'supports', 'Antifa', 'Unbeievable']","['kavanaugh', 'wild', 'claim', 'from', 'years', 'groping', 'evolved', 'into', 'rape', 'violent', 'sexual', 'event', 'move', 'soros', 'based', 'that', 'supports', 'antifa', 'unbeievable']","['kavanaugh', 'wild', 'claim', 'from', 'years', 'groping', 'evolved', 'into', 'rape', 'violent', 'sexual', 'event', 'move', 'soros', 'based', 'that', 'supports', 'antifa', 'unbeievable']",kavanaugh wild claim from years groping evolved into rape violent sexual event move soros based that supports antifa unbeievable,"['kavanaugh', 'wild', 'claim', 'years', 'groping', 'evolved', 'rape', 'violent', 'sexual', 'event', 'move', 'soros', 'based', 'supports', 'antifa', 'unbeievable']","['kavanaugh', 'wild', 'claim', 'years', 'grope', 'evolve', 'rape', 'violent', 'sexual', 'event', 'move', 'soros', 'base', 'support', 'antifa', 'unbeievable']","['kavanaugh', 'wild', 'claim', 'year', 'grope', 'evolv', 'rape', 'violent', 'sexual', 'event', 'move', 'soro', 'base', 'support', 'antifa', 'unbeiev']"
21,53563,"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.",NOT,"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.", kznlt Enjouji really is the prototype of my character brand he is nothing but things that I love all rolled into one horrible package and fed directly into baby me s subconscious ,"['kznlt', 'Enjouji', 'really', 'is', 'the', 'prototype', 'of', 'my', 'character', 'brand', 'he', 'is', 'nothing', 'but', 'things', 'that', 'I', 'love', 'all', 'rolled', 'into', 'one', 'horrible', 'package', 'and', 'fed', 'directly', 'into', 'baby', 'me', 's', 'subconscious']","['kznlt', 'Enjouji', 'really', 'prototype', 'character', 'brand', 'nothing', 'things', 'that', 'love', 'rolled', 'into', 'horrible', 'package', 'directly', 'into', 'baby', 'subconscious']",kznlt Enjouji really prototype character brand nothing things that love rolled into horrible package directly into baby subconscious,kznlt Enjouji really prototype character brand nothing things that love rolled into horrible package directly into baby subconscious,en,"['kznlt', 'Enjouji', 'really', 'prototype', 'character', 'brand', 'nothing', 'things', 'that', 'love', 'rolled', 'into', 'horrible', 'package', 'directly', 'into', 'baby', 'subconscious']","['kznlt', 'enjouji', 'really', 'prototype', 'character', 'brand', 'nothing', 'things', 'that', 'love', 'rolled', 'into', 'horrible', 'package', 'directly', 'into', 'baby', 'subconscious']","['kznlt', 'enjouji', 'really', 'prototype', 'character', 'brand', 'nothing', 'things', 'that', 'love', 'rolled', 'into', 'horrible', 'package', 'directly', 'into', 'baby', 'subconscious']",kznlt enjouji really prototype character brand nothing things that love rolled into horrible package directly into baby subconscious,"['kznlt', 'enjouji', 'really', 'prototype', 'character', 'brand', 'nothing', 'things', 'love', 'rolled', 'horrible', 'package', 'directly', 'baby', 'subconscious']","['kznlt', 'enjouji', 'really', 'prototype', 'character', 'brand', 'nothing', 'things', 'love', 'roll', 'horrible', 'package', 'directly', 'baby', 'subconscious']","['kznlt', 'enjouji', 'realli', 'prototyp', 'charact', 'brand', 'noth', 'thing', 'love', 'roll', 'horribl', 'packag', 'directli', 'babi', 'subconsci']"
22,59432,#SilsilaBadallteRishtonKa tag is filled with appreciation of @USER only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏,NOT,#SilsilaBadallteRishtonKa tag is filled with appreciation of @USER only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏, SilsilaBadallteRishtonKa tag is filled with appreciation of USER only Never watched this serial but I always wanted appreciation for Aditi She is underrated since starting of the show She is worth of all this appreciation ,"['SilsilaBadallteRishtonKa', 'tag', 'is', 'filled', 'with', 'appreciation', 'of', 'USER', 'only', 'Never', 'watched', 'this', 'serial', 'but', 'I', 'always', 'wanted', 'appreciation', 'for', 'Aditi', 'She', 'is', 'underrated', 'since', 'starting', 'of', 'the', 'show', 'She', 'is', 'worth', 'of', 'all', 'this', 'appreciation']","['SilsilaBadallteRishtonKa', 'filled', 'with', 'appreciation', 'USER', 'only', 'Never', 'watched', 'this', 'serial', 'always', 'wanted', 'appreciation', 'Aditi', 'underrated', 'since', 'starting', 'show', 'worth', 'this', 'appreciation']",SilsilaBadallteRishtonKa filled with appreciation USER only Never watched this serial always wanted appreciation Aditi underrated since starting show worth this appreciation,SilsilaBadallteRishtonKa filled with appreciation  only Never watched this serial always wanted appreciation Aditi underrated since starting show worth this appreciation,en,"['SilsilaBadallteRishtonKa', 'filled', 'with', 'appreciation', 'only', 'Never', 'watched', 'this', 'serial', 'always', 'wanted', 'appreciation', 'Aditi', 'underrated', 'since', 'starting', 'show', 'worth', 'this', 'appreciation']","['silsilabadallterishtonka', 'filled', 'with', 'appreciation', 'only', 'never', 'watched', 'this', 'serial', 'always', 'wanted', 'appreciation', 'aditi', 'underrated', 'since', 'starting', 'show', 'worth', 'this', 'appreciation']","['silsilabadallterishtonka', 'filled', 'with', 'appreciation', 'only', 'never', 'watched', 'this', 'serial', 'always', 'wanted', 'appreciation', 'aditi', 'underrated', 'since', 'starting', 'show', 'worth', 'this', 'appreciation']",silsilabadallterishtonka filled with appreciation only never watched this serial always wanted appreciation aditi underrated since starting show worth this appreciation,"['silsilabadallterishtonka', 'filled', 'appreciation', 'never', 'watched', 'serial', 'always', 'wanted', 'appreciation', 'aditi', 'underrated', 'since', 'starting', 'show', 'worth', 'appreciation']","['silsilabadallterishtonka', 'fill', 'appreciation', 'never', 'watch', 'serial', 'always', 'want', 'appreciation', 'aditi', 'underrate', 'since', 'start', 'show', 'worth', 'appreciation']","['silsilabadallterishtonka', 'fill', 'appreci', 'never', 'watch', 'serial', 'alway', 'want', 'appreci', 'aditi', 'underr', 'sinc', 'start', 'show', 'worth', 'appreci']"
