,tweet_id,text,task1,task2,ID,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
1502,1130283688564936704,"@ChampionOzzie He told me to get a life, I told him to fuck off and die 😂😂😂 https://t.co/am7foEI45K",HOF,PRFN,hasoc_2020_en_2957,"@ChampionOzzie He told me to get a life, I told him to fuck off and die 😂😂😂 ", ChampionOzzie He told me to get a life I told him to fuck off and die ,"['ChampionOzzie', 'He', 'told', 'me', 'to', 'get', 'a', 'life', 'I', 'told', 'him', 'to', 'fuck', 'off', 'and', 'die']","['ChampionOzzie', 'told', 'life', 'told', 'fuck']",ChampionOzzie told life told fuck,en,"['ChampionOzzie', 'told', 'life', 'told', 'fuck']","['championozzie', 'told', 'life', 'told', 'fuck']","['championozzie', 'told', 'life', 'told', 'fuck']",championozzie told life told fuck,"['championozzie', 'told', 'life', 'told', 'fuck']","['championozzie', 'tell', 'life', 'tell', 'fuck']","['championozzi', 'told', 'life', 'told', 'fuck']"
1503,1123688367789608967,RT @nephewcallshots: Ian gone kap I GOTTA Keep my Girl Ion kno bout y’all fake Tuff ass Niggas aww Man fuck dat Bitch naw Fuck dat I guaran…,HOF,OFFN,hasoc_2020_en_3727,RT @nephewcallshots: Ian gone kap I GOTTA Keep my Girl Ion kno bout y’all fake Tuff ass Niggas aww Man fuck dat Bitch naw Fuck dat I guaran…,RT nephewcallshots Ian gone kap I GOTTA Keep my Girl Ion kno bout y all fake Tuff ass Niggas aww Man fuck dat Bitch naw Fuck dat I guaran ,"['RT', 'nephewcallshots', 'Ian', 'gone', 'kap', 'I', 'GOT TO', 'Keep', 'my', 'Girl', 'Ion', 'kno', 'bout', 'y', 'all', 'fake', 'Tuff', 'ass', 'Niggas', 'aww', 'Man', 'fuck', 'dat', 'Bitch', 'naw', 'Fuck', 'dat', 'I', 'guaran']","['nephewcallshots', 'gone', 'GOT TO', 'Keep', 'Girl', 'bout', 'fake', 'Tuff', 'Niggas', 'fuck', 'Bitch', 'Fuck', 'guaran']",nephewcallshots gone GOT TO Keep Girl bout fake Tuff Niggas fuck Bitch Fuck guaran,en,"['nephewcallshots', 'gone', 'GOT', 'TO', 'Keep', 'Girl', 'bout', 'fake', 'Tuff', 'Niggas', 'fuck', 'Bitch', 'Fuck', 'guaran']","['nephewcallshots', 'gone', 'got', 'to', 'keep', 'girl', 'bout', 'fake', 'tuff', 'niggas', 'fuck', 'bitch', 'fuck', 'guaran']","['nephewcallshots', 'gone', 'got', 'to', 'keep', 'girl', 'bout', 'fake', 'tuff', 'niggas', 'fuck', 'bitch', 'fuck', 'guaran']",nephewcallshots gone got to keep girl bout fake tuff niggas fuck bitch fuck guaran,"['nephewcallshots', 'gone', 'got', 'keep', 'girl', 'bout', 'fake', 'tuff', 'niggas', 'fuck', 'bitch', 'fuck', 'guaran']","['nephewcallshots', 'go', 'get', 'keep', 'girl', 'bout', 'fake', 'tuff', 'niggas', 'fuck', 'bitch', 'fuck', 'guaran']","['nephewcallshot', 'gone', 'got', 'keep', 'girl', 'bout', 'fake', 'tuff', 'nigga', 'fuck', 'bitch', 'fuck', 'guaran']"
1504,1126978631522295808,⛈️;; its just been like a day and half and i'm almost at 50 followers ?? yall thANKS ? denki is an idiot and me eve… https://t.co/euR4Vy1vKv,NOT,NONE,hasoc_2020_en_2594,⛈️;; its just been like a day and half and i'm almost at 50 followers ?? yall thANKS ? denki is an idiot and me eve… , its just been like a day and half and i m almost at 50 followers yall thANKS denki is an idiot and me eve ,"['its', 'just', 'been', 'like', 'a', 'day', 'and', 'half', 'and', 'i', 'm', 'almost', 'at', '50', 'followers', 'you all', 'thANKS', 'denki', 'is', 'an', 'idiot', 'and', 'me', 'eve']","['just', 'been', 'like', 'half', 'almost', 'followers', 'you all', 'thANKS', 'denki', 'idiot']",just been like half almost followers you all thANKS denki idiot,en,"['just', 'been', 'like', 'half', 'almost', 'followers', 'you', 'all', 'thANKS', 'denki', 'idiot']","['just', 'been', 'like', 'half', 'almost', 'followers', 'you', 'all', 'thanks', 'denki', 'idiot']","['just', 'been', 'like', 'half', 'almost', 'followers', 'you', 'all', 'thanks', 'denki', 'idiot']",just been like half almost followers you all thanks denki idiot,"['like', 'half', 'almost', 'followers', 'thanks', 'denki', 'idiot']","['like', 'half', 'almost', 'followers', 'thank', 'denki', 'idiot']","['like', 'half', 'almost', 'follow', 'thank', 'denki', 'idiot']"
1505,1123511250741276673,A fake bitch gets cut with no hesitation.,HOF,PRFN,hasoc_2020_en_3630,A fake bitch gets cut with no hesitation.,A fake bitch gets cut with no hesitation ,"['A', 'fake', 'bitch', 'gets', 'cut', 'with', 'no', 'hesitation']","['fake', 'bitch', 'gets', 'with', 'hesitation']",fake bitch gets with hesitation,en,"['fake', 'bitch', 'gets', 'with', 'hesitation']","['fake', 'bitch', 'gets', 'with', 'hesitation']","['fake', 'bitch', 'gets', 'with', 'hesitation']",fake bitch gets with hesitation,"['fake', 'bitch', 'gets', 'hesitation']","['fake', 'bitch', 'get', 'hesitation']","['fake', 'bitch', 'get', 'hesit']"
1506,1123671133419708417,RT @NicFromThe252: Remember “Real ass bitch give a fuck bout a nigga” when y’all scary asses see a bug. Cus I ain’t helping no mo,HOF,OFFN,hasoc_2020_en_68,RT @NicFromThe252: Remember “Real ass bitch give a fuck bout a nigga” when y’all scary asses see a bug. Cus I ain’t helping no mo,RT NicFromThe252 Remember Real ass bitch give a fuck bout a nigga when y all scary asses see a bug Cus I ain t helping no mo,"['RT', 'NicFromThe252', 'Remember', 'Real', 'ass', 'bitch', 'give', 'a', 'fuck', 'bout', 'a', 'nigga', 'when', 'y', 'all', 'scary', 'asses', 'see', 'a', 'bug', 'Cus', 'I', 'ain', 't', 'helping', 'no', 'mo']","['NicFromThe252', 'Remember', 'Real', 'bitch', 'give', 'fuck', 'bout', 'nigga', 'when', 'scary', 'asses', 'helping']",NicFromThe252 Remember Real bitch give fuck bout nigga when scary asses helping,en,"['NicFromThe252', 'Remember', 'Real', 'bitch', 'give', 'fuck', 'bout', 'nigga', 'when', 'scary', 'asses', 'helping']","['nicfromthe252', 'remember', 'real', 'bitch', 'give', 'fuck', 'bout', 'nigga', 'when', 'scary', 'asses', 'helping']","['nicfromthe252', 'remember', 'real', 'bitch', 'give', 'fuck', 'bout', 'nigga', 'when', 'scary', 'asses', 'helping']",nicfromthe252 remember real bitch give fuck bout nigga when scary asses helping,"['nicfromthe252', 'remember', 'real', 'bitch', 'give', 'fuck', 'bout', 'nigga', 'scary', 'asses', 'helping']","['nicfromthe252', 'remember', 'real', 'bitch', 'give', 'fuck', 'bout', 'nigga', 'scary', 'asses', 'help']","['nicfromthe252', 'rememb', 'real', 'bitch', 'give', 'fuck', 'bout', 'nigga', 'scari', 'ass', 'help']"
1507,1130126829950590980,@Popi_jo @SailorHeck No rest for the wicked 😈,NOT,NONE,hasoc_2020_en_2856,@Popi_jo @SailorHeck No rest for the wicked 😈, Popi_jo SailorHeck No rest for the wicked ,"['Popi_jo', 'SailorHeck', 'No', 'rest', 'for', 'the', 'wicked']","['Popi_jo', 'SailorHeck', 'rest', 'wicked']",Popi_jo SailorHeck rest wicked,en,"['Popi_jo', 'SailorHeck', 'rest', 'wicked']","['popi_jo', 'sailorheck', 'rest', 'wicked']","['popi_jo', 'sailorheck', 'rest', 'wicked']",popi_jo sailorheck rest wicked,"['popi_jo', 'sailorheck', 'rest', 'wicked']","['popi_jo', 'sailorheck', 'rest', 'wicked']","['popi_jo', 'sailorheck', 'rest', 'wick']"
1508,1123817820796723200,@Aincrad_Style Honestly what I do when I'm sick is sleep almost all day or eat 2 sandwiches with Onions as they fig… https://t.co/JmeyE6tAeQ,NOT,NONE,hasoc_2020_en_4437,@Aincrad_Style Honestly what I do when I'm sick is sleep almost all day or eat 2 sandwiches with Onions as they fig… , Aincrad_Style Honestly what I do when I m sick is sleep almost all day or eat 2 sandwiches with Onions as they fig ,"['Aincrad_Style', 'Honestly', 'what', 'I', 'do', 'when', 'I', 'm', 'sick', 'is', 'sleep', 'almost', 'all', 'day', 'or', 'eat', '2', 'sandwiches', 'with', 'Onions', 'as', 'they', 'fig']","['Aincrad_Style', 'Honestly', 'what', 'when', 'sick', 'sleep', 'almost', 'sandwiches', 'with', 'Onions', 'they']",Aincrad_Style Honestly what when sick sleep almost sandwiches with Onions they,en,"['Aincrad_Style', 'Honestly', 'what', 'when', 'sick', 'sleep', 'almost', 'sandwiches', 'with', 'Onions', 'they']","['aincrad_style', 'honestly', 'what', 'when', 'sick', 'sleep', 'almost', 'sandwiches', 'with', 'onions', 'they']","['aincrad_style', 'honestly', 'what', 'when', 'sick', 'sleep', 'almost', 'sandwiches', 'with', 'onions', 'they']",aincrad_style honestly what when sick sleep almost sandwiches with onions they,"['aincrad_style', 'honestly', 'sick', 'sleep', 'almost', 'sandwiches', 'onions']","['aincrad_style', 'honestly', 'sick', 'sleep', 'almost', 'sandwich', 'onions']","['aincrad_styl', 'honestli', 'sick', 'sleep', 'almost', 'sandwich', 'onion']"
1509,1130265225217884160,I been trynna get tf outta this house all damn day 🤬,HOF,PRFN,hasoc_2020_en_4468,I been trynna get tf outta this house all damn day 🤬,I been trynna get tf outta this house all damn day ,"['I', 'been', 'trynna', 'get', 'tf', 'outta', 'this', 'house', 'all', 'damn', 'day']","['been', 'trynna', 'outta', 'this', 'house', 'damn']",been trynna outta this house damn,en,"['been', 'trynna', 'outta', 'this', 'house', 'damn']","['been', 'trynna', 'outta', 'this', 'house', 'damn']","['been', 'trynna', 'outta', 'this', 'house', 'damn']",been trynna outta this house damn,"['trynna', 'outta', 'house', 'damn']","['trynna', 'outta', 'house', 'damn']","['trynna', 'outta', 'hous', 'damn']"
1511,1126976681175080962,RT @realDonaldTrump: Great Republican vote today on Disaster Relief Bill. We will now work out a bipartisan solution that gets relief for o…,NOT,NONE,hasoc_2020_en_2869,RT @realDonaldTrump: Great Republican vote today on Disaster Relief Bill. We will now work out a bipartisan solution that gets relief for o…,RT realDonaldTrump Great Republican vote today on Disaster Relief Bill We will now work out a bipartisan solution that gets relief for o ,"['RT', 'realDonaldTrump', 'Great', 'Republican', 'vote', 'today', 'on', 'Disaster', 'Relief', 'Bill', 'We', 'will', 'now', 'work', 'out', 'a', 'bipartisan', 'solution', 'that', 'gets', 'relief', 'for', 'o']","['realDonaldTrump', 'Great', 'Republican', 'vote', 'today', 'Disaster', 'Relief', 'Bill', 'will', 'work', 'bipartisan', 'solution', 'that', 'gets', 'relief']",realDonaldTrump Great Republican vote today Disaster Relief Bill will work bipartisan solution that gets relief,en,"['realDonaldTrump', 'Great', 'Republican', 'vote', 'today', 'Disaster', 'Relief', 'Bill', 'will', 'work', 'bipartisan', 'solution', 'that', 'gets', 'relief']","['realdonaldtrump', 'great', 'republican', 'vote', 'today', 'disaster', 'relief', 'bill', 'will', 'work', 'bipartisan', 'solution', 'that', 'gets', 'relief']","['realdonaldtrump', 'great', 'republican', 'vote', 'today', 'disaster', 'relief', 'bill', 'will', 'work', 'bipartisan', 'solution', 'that', 'gets', 'relief']",realdonaldtrump great republican vote today disaster relief bill will work bipartisan solution that gets relief,"['realdonaldtrump', 'great', 'republican', 'vote', 'today', 'disaster', 'relief', 'bill', 'work', 'bipartisan', 'solution', 'gets', 'relief']","['realdonaldtrump', 'great', 'republican', 'vote', 'today', 'disaster', 'relief', 'bill', 'work', 'bipartisan', 'solution', 'get', 'relief']","['realdonaldtrump', 'great', 'republican', 'vote', 'today', 'disast', 'relief', 'bill', 'work', 'bipartisan', 'solut', 'get', 'relief']"
1512,1130318199289982976,@Epipheilany You’re so welcome! 💜 glad you enjoyed it! :),NOT,NONE,hasoc_2020_en_4618,@Epipheilany You’re so welcome! 💜 glad you enjoyed it! :), Epipheilany You re so welcome glad you enjoyed it ,"['Epipheilany', 'You', 're', 'so', 'welcome', 'glad', 'you', 'enjoyed', 'it']","['Epipheilany', 'welcome', 'glad', 'enjoyed']",Epipheilany welcome glad enjoyed,en,"['Epipheilany', 'welcome', 'glad', 'enjoyed']","['epipheilany', 'welcome', 'glad', 'enjoyed']","['epipheilany', 'welcome', 'glad', 'enjoyed']",epipheilany welcome glad enjoyed,"['epipheilany', 'welcome', 'glad', 'enjoyed']","['epipheilany', 'welcome', 'glad', 'enjoy']","['epipheilani', 'welcom', 'glad', 'enjoy']"
1513,1126991449294286848,4 people followed me // automatically checked by https://t.co/hCEZDgISzy,NOT,NONE,hasoc_2020_en_4795,4 people followed me // automatically checked by ,4 people followed me automatically checked by ,"['4', 'people', 'followed', 'me', 'automatically', 'checked', 'by']","['people', 'followed', 'automatically', 'checked']",people followed automatically checked,en,"['people', 'followed', 'automatically', 'checked']","['people', 'followed', 'automatically', 'checked']","['people', 'followed', 'automatically', 'checked']",people followed automatically checked,"['people', 'followed', 'automatically', 'checked']","['people', 'follow', 'automatically', 'check']","['peopl', 'follow', 'automat', 'check']"
1514,1130213253605482504,@___flyshitonly here u go on that bullshit lmaooo,HOF,PRFN,hasoc_2020_en_481,@___flyshitonly here u go on that bullshit lmaooo, ___flyshitonly here u go on that bullshit lmaooo,"['___flyshitonly', 'here', 'you', 'go', 'on', 'that', 'bullshit', 'lmaooo']","['___flyshitonly', 'here', 'that', 'bullshit', 'lmaooo']",___flyshitonly here that bullshit lmaooo,en,"['___flyshitonly', 'here', 'that', 'bullshit', 'lmaooo']","['___flyshitonly', 'here', 'that', 'bullshit', 'lmaooo']","['___flyshitonly', 'here', 'that', 'bullshit', 'lmaooo']",___flyshitonly here that bullshit lmaooo,"['___flyshitonly', 'bullshit', 'lmaooo']","['___flyshitonly', 'bullshit', 'lmaooo']","['___flyshitonli', 'bullshit', 'lmaooo']"
1515,1127041856464777216,"Damn seeing piece of shit @tedcruz at the @HoustonRockets @warriors was really upsetting. No matter who wins tonight, Ted Cruz is a loser",HOF,PRFN,hasoc_2020_en_4159,"Damn seeing piece of shit @tedcruz at the @HoustonRockets @warriors was really upsetting. No matter who wins tonight, Ted Cruz is a loser",Damn seeing piece of shit tedcruz at the HoustonRockets warriors was really upsetting No matter who wins tonight Ted Cruz is a loser,"['Damn', 'seeing', 'piece', 'of', 'shit', 'tedcruz', 'at', 'the', 'HoustonRockets', 'warriors', 'was', 'really', 'upsetting', 'No', 'matter', 'who', 'wins', 'tonight', 'Ted', 'Cruz', 'is', 'a', 'loser']","['Damn', 'seeing', 'piece', 'shit', 'tedcruz', 'HoustonRockets', 'warriors', 'really', 'upsetting', 'matter', 'wins', 'tonight', 'Cruz', 'loser']",Damn seeing piece shit tedcruz HoustonRockets warriors really upsetting matter wins tonight Cruz loser,en,"['Damn', 'seeing', 'piece', 'shit', 'tedcruz', 'HoustonRockets', 'warriors', 'really', 'upsetting', 'matter', 'wins', 'tonight', 'Cruz', 'loser']","['damn', 'seeing', 'piece', 'shit', 'tedcruz', 'houstonrockets', 'warriors', 'really', 'upsetting', 'matter', 'wins', 'tonight', 'cruz', 'loser']","['damn', 'seeing', 'piece', 'shit', 'tedcruz', 'houstonrockets', 'warriors', 'really', 'upsetting', 'matter', 'wins', 'tonight', 'cruz', 'loser']",damn seeing piece shit tedcruz houstonrockets warriors really upsetting matter wins tonight cruz loser,"['damn', 'seeing', 'piece', 'shit', 'tedcruz', 'houstonrockets', 'warriors', 'really', 'upsetting', 'matter', 'wins', 'tonight', 'cruz', 'loser']","['damn', 'see', 'piece', 'shit', 'tedcruz', 'houstonrockets', 'warriors', 'really', 'upset', 'matter', 'win', 'tonight', 'cruz', 'loser']","['damn', 'see', 'piec', 'shit', 'tedcruz', 'houstonrocket', 'warrior', 'realli', 'upset', 'matter', 'win', 'tonight', 'cruz', 'loser']"
1516,1123670697199448072,RT @RichLowry: Now we’re supposed to believe that there’s some underlying evidence that would cinch the case against Trump that Robert Muel…,NOT,NONE,hasoc_2020_en_1285,RT @RichLowry: Now we’re supposed to believe that there’s some underlying evidence that would cinch the case against Trump that Robert Muel…,RT RichLowry Now we re supposed to believe that there s some underlying evidence that would cinch the case against Trump that Robert Muel ,"['RT', 'RichLowry', 'Now', 'we', 're', 'supposed', 'to', 'believe', 'that', 'there', 's', 'some', 'underlying', 'evidence', 'that', 'would', 'cinch', 'the', 'case', 'against', 'Trump', 'that', 'Robert', 'Muel']","['RichLowry', 'supposed', 'believe', 'that', 'there', 'some', 'underlying', 'evidence', 'that', 'would', 'cinch', 'case', 'against', 'Trump', 'that', 'Robert', 'Muel']",RichLowry supposed believe that there some underlying evidence that would cinch case against Trump that Robert Muel,en,"['RichLowry', 'supposed', 'believe', 'that', 'there', 'some', 'underlying', 'evidence', 'that', 'would', 'cinch', 'case', 'against', 'Trump', 'that', 'Robert', 'Muel']","['richlowry', 'supposed', 'believe', 'that', 'there', 'some', 'underlying', 'evidence', 'that', 'would', 'cinch', 'case', 'against', 'trump', 'that', 'robert', 'muel']","['richlowry', 'supposed', 'believe', 'that', 'there', 'some', 'underlying', 'evidence', 'that', 'would', 'cinch', 'case', 'against', 'trump', 'that', 'robert', 'muel']",richlowry supposed believe that there some underlying evidence that would cinch case against trump that robert muel,"['richlowry', 'supposed', 'believe', 'underlying', 'evidence', 'would', 'cinch', 'case', 'trump', 'robert', 'muel']","['richlowry', 'suppose', 'believe', 'underlie', 'evidence', 'would', 'cinch', 'case', 'trump', 'robert', 'muel']","['richlowri', 'suppos', 'believ', 'underli', 'evid', 'would', 'cinch', 'case', 'trump', 'robert', 'muel']"
1517,1130103631271927808,"RT @ScyneWaive: $8

They fired her

For $8, so that a kid could eat

I'm fucking livid https://t.co/5laX0r2br6",HOF,PRFN,hasoc_2020_en_1543,"RT @ScyneWaive: $8

They fired her

For $8, so that a kid could eat

I'm fucking livid ",RT ScyneWaive 8 They fired her For 8 so that a kid could eat I m fucking livid ,"['RT', 'ScyneWaive', '8', 'They', 'fired', 'her', 'For', '8', 'so', 'that', 'a', 'kid', 'could', 'eat', 'I', 'm', 'fucking', 'livid']","['ScyneWaive', 'They', 'fired', 'that', 'could', 'fucking', 'livid']",ScyneWaive They fired that could fucking livid,en,"['ScyneWaive', 'They', 'fired', 'that', 'could', 'fucking', 'livid']","['scynewaive', 'they', 'fired', 'that', 'could', 'fucking', 'livid']","['scynewaive', 'they', 'fired', 'that', 'could', 'fucking', 'livid']",scynewaive they fired that could fucking livid,"['scynewaive', 'fired', 'could', 'fucking', 'livid']","['scynewaive', 'fire', 'could', 'fuck', 'livid']","['scynewa', 'fire', 'could', 'fuck', 'livid']"
1518,1123708647266291712,I really be out here full blown flirting with chicks that are never going to give me a chance...what a dickhead,HOF,PRFN,hasoc_2020_en_3317,I really be out here full blown flirting with chicks that are never going to give me a chance...what a dickhead,I really be out here full blown flirting with chicks that are never going to give me a chance what a dickhead,"['I', 'really', 'be', 'out', 'here', 'full', 'blown', 'flirting', 'with', 'chicks', 'that', 'are', 'never', 'going', 'to', 'give', 'me', 'a', 'chance', 'what', 'a', 'dickhead']","['really', 'here', 'full', 'blown', 'flirting', 'with', 'chicks', 'that', 'never', 'going', 'give', 'chance', 'what', 'dickhead']",really here full blown flirting with chicks that never going give chance what dickhead,en,"['really', 'here', 'full', 'blown', 'flirting', 'with', 'chicks', 'that', 'never', 'going', 'give', 'chance', 'what', 'dickhead']","['really', 'here', 'full', 'blown', 'flirting', 'with', 'chicks', 'that', 'never', 'going', 'give', 'chance', 'what', 'dickhead']","['really', 'here', 'full', 'blown', 'flirting', 'with', 'chicks', 'that', 'never', 'going', 'give', 'chance', 'what', 'dickhead']",really here full blown flirting with chicks that never going give chance what dickhead,"['really', 'full', 'blown', 'flirting', 'chicks', 'never', 'going', 'give', 'chance', 'dickhead']","['really', 'full', 'blow', 'flirt', 'chicks', 'never', 'go', 'give', 'chance', 'dickhead']","['realli', 'full', 'blown', 'flirt', 'chick', 'never', 'go', 'give', 'chanc', 'dickhead']"
1519,1130304102221656064,RT @Lesliemarieq: When that one manager leaves for the day and now you can finally fuck around https://t.co/zKHLixKYEC,HOF,OFFN,hasoc_2020_en_694,RT @Lesliemarieq: When that one manager leaves for the day and now you can finally fuck around ,RT Lesliemarieq When that one manager leaves for the day and now you can finally fuck around ,"['RT', 'Lesliemarieq', 'When', 'that', 'one', 'manager', 'leaves', 'for', 'the', 'day', 'and', 'now', 'you', 'can', 'finally', 'fuck', 'around']","['Lesliemarieq', 'When', 'that', 'manager', 'leaves', 'finally', 'fuck', 'around']",Lesliemarieq When that manager leaves finally fuck around,en,"['Lesliemarieq', 'When', 'that', 'manager', 'leaves', 'finally', 'fuck', 'around']","['lesliemarieq', 'when', 'that', 'manager', 'leaves', 'finally', 'fuck', 'around']","['lesliemarieq', 'when', 'that', 'manager', 'leaves', 'finally', 'fuck', 'around']",lesliemarieq when that manager leaves finally fuck around,"['lesliemarieq', 'manager', 'leaves', 'finally', 'fuck', 'around']","['lesliemarieq', 'manager', 'leave', 'finally', 'fuck', 'around']","['lesliemarieq', 'manag', 'leav', 'final', 'fuck', 'around']"
1520,1123773751236145152,"RT @Google: “Sculpture is like farming. If you just keep at it, you can get quite a lot done.”

Marking the start of Asian American and Pac…",NOT,NONE,hasoc_2020_en_549,"RT @Google: “Sculpture is like farming. If you just keep at it, you can get quite a lot done.”

Marking the start of Asian American and Pac…",RT Google Sculpture is like farming If you just keep at it you can get quite a lot done Marking the start of Asian American and Pac ,"['RT', 'Google', 'Sculpture', 'is', 'like', 'farming', 'If', 'you', 'just', 'keep', 'at', 'it', 'you', 'can', 'get', 'quite', 'a', 'lot', 'done', 'Marking', 'the', 'start', 'of', 'Asian', 'American', 'and', 'Pac']","['Google', 'Sculpture', 'like', 'farming', 'just', 'keep', 'quite', 'done', 'Marking', 'start', 'Asian', 'American']",Google Sculpture like farming just keep quite done Marking start Asian American,en,"['Google', 'Sculpture', 'like', 'farming', 'just', 'keep', 'quite', 'done', 'Marking', 'start', 'Asian', 'American']","['google', 'sculpture', 'like', 'farming', 'just', 'keep', 'quite', 'done', 'marking', 'start', 'asian', 'american']","['google', 'sculpture', 'like', 'farming', 'just', 'keep', 'quite', 'done', 'marking', 'start', 'asian', 'american']",google sculpture like farming just keep quite done marking start asian american,"['google', 'sculpture', 'like', 'farming', 'keep', 'quite', 'done', 'marking', 'start', 'asian', 'american']","['google', 'sculpture', 'like', 'farm', 'keep', 'quite', 'do', 'mark', 'start', 'asian', 'american']","['googl', 'sculptur', 'like', 'farm', 'keep', 'quit', 'done', 'mark', 'start', 'asian', 'american']"
1521,1123639420274597888,"“Robb will kill you all, she thought, exulting.”",NOT,NONE,hasoc_2020_en_5171,"“Robb will kill you all, she thought, exulting.”", Robb will kill you all she thought exulting ,"['Robb', 'will', 'kill', 'you', 'all', 'she', 'thought', 'exulting']","['Robb', 'will', 'kill', 'thought', 'exulting']",Robb will kill thought exulting,en,"['Robb', 'will', 'kill', 'thought', 'exulting']","['robb', 'will', 'kill', 'thought', 'exulting']","['robb', 'will', 'kill', 'thought', 'exulting']",robb will kill thought exulting,"['robb', 'kill', 'thought', 'exulting']","['robb', 'kill', 'think', 'exult']","['robb', 'kill', 'thought', 'exult']"
1523,1123545014880096256,.@Airbnb You're either for equality or not. You announced a delisting of illegal Israeli settlement rentals and hav… https://t.co/W2FMuN7Zs1,NOT,NONE,hasoc_2020_en_1713,.@Airbnb You're either for equality or not. You announced a delisting of illegal Israeli settlement rentals and hav… , Airbnb You re either for equality or not You announced a delisting of illegal Israeli settlement rentals and hav ,"['Airbnb', 'You', 're', 'either', 'for', 'equality', 'or', 'not', 'You', 'announced', 'a', 'delisting', 'of', 'illegal', 'Israeli', 'settlement', 'rentals', 'and', 'hav']","['Airbnb', 'either', 'equality', 'announced', 'delisting', 'illegal', 'Israeli', 'settlement', 'rentals']",Airbnb either equality announced delisting illegal Israeli settlement rentals,en,"['Airbnb', 'either', 'equality', 'announced', 'delisting', 'illegal', 'Israeli', 'settlement', 'rentals']","['airbnb', 'either', 'equality', 'announced', 'delisting', 'illegal', 'israeli', 'settlement', 'rentals']","['airbnb', 'either', 'equality', 'announced', 'delisting', 'illegal', 'israeli', 'settlement', 'rentals']",airbnb either equality announced delisting illegal israeli settlement rentals,"['airbnb', 'either', 'equality', 'announced', 'delisting', 'illegal', 'israeli', 'settlement', 'rentals']","['airbnb', 'either', 'equality', 'announce', 'delist', 'illegal', 'israeli', 'settlement', 'rentals']","['airbnb', 'either', 'equal', 'announc', 'delist', 'illeg', 'isra', 'settlement', 'rental']"
1524,1126938592704700416,RT @itsNICKSNIDER: 👀 @jackieaina you’re obviously an idiot. Your tweets get sent to me. Can you imagine if I started calling you out of you…,HOF,OFFN,hasoc_2020_en_1367,RT @itsNICKSNIDER: 👀 @jackieaina you’re obviously an idiot. Your tweets get sent to me. Can you imagine if I started calling you out of you…,RT itsNICKSNIDER jackieaina you re obviously an idiot Your tweets get sent to me Can you imagine if I started calling you out of you ,"['RT', 'itsNICKSNIDER', 'jackieaina', 'you', 're', 'obviously', 'an', 'idiot', 'Your', 'tweets', 'get', 'sent', 'to', 'me', 'Can', 'you', 'imagine', 'if', 'I', 'started', 'calling', 'you', 'out', 'of', 'you']","['itsNICKSNIDER', 'jackieaina', 'obviously', 'idiot', 'Your', 'tweets', 'sent', 'imagine', 'started', 'calling']",itsNICKSNIDER jackieaina obviously idiot Your tweets sent imagine started calling,en,"['itsNICKSNIDER', 'jackieaina', 'obviously', 'idiot', 'Your', 'tweets', 'sent', 'imagine', 'started', 'calling']","['itsnicksnider', 'jackieaina', 'obviously', 'idiot', 'your', 'tweets', 'sent', 'imagine', 'started', 'calling']","['itsnicksnider', 'jackieaina', 'obviously', 'idiot', 'your', 'tweets', 'sent', 'imagine', 'started', 'calling']",itsnicksnider jackieaina obviously idiot your tweets sent imagine started calling,"['itsnicksnider', 'jackieaina', 'obviously', 'idiot', 'tweets', 'sent', 'imagine', 'started', 'calling']","['itsnicksnider', 'jackieaina', 'obviously', 'idiot', 'tweet', 'send', 'imagine', 'start', 'call']","['itsnicksnid', 'jackieaina', 'obvious', 'idiot', 'tweet', 'sent', 'imagin', 'start', 'call']"
1525,1130086271026470912,McDonald’s better hurry tf up bc I gotta go to work hahah,HOF,PRFN,hasoc_2020_en_1134,McDonald’s better hurry tf up bc I gotta go to work hahah,McDonald s better hurry tf up bc I gotta go to work hahah,"['McDonald', 's', 'better', 'hurry', 'tf', 'up', 'because', 'I', 'got to', 'go', 'to', 'work', 'hahah']","['McDonald', 'better', 'hurry', 'because', 'got to', 'work', 'hahah']",McDonald better hurry because got to work hahah,en,"['McDonald', 'better', 'hurry', 'because', 'got', 'to', 'work', 'hahah']","['mcdonald', 'better', 'hurry', 'because', 'got', 'to', 'work', 'hahah']","['mcdonald', 'better', 'hurry', 'because', 'got', 'to', 'work', 'hahah']",mcdonald better hurry because got to work hahah,"['mcdonald', 'better', 'hurry', 'got', 'work', 'hahah']","['mcdonald', 'better', 'hurry', 'get', 'work', 'hahah']","['mcdonald', 'better', 'hurri', 'got', 'work', 'hahah']"
